date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:39:35	9785/9785	---M--	200	added ('OK')	text/html	etag:W/%222639-+a8S5/uqloKAt8c0j219Jfg9qQE%22	https://au3-petfinder.herokuapp.com/allcats	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/allcats.html	(from https://au3-petfinder.herokuapp.com/)
20:39:36	5007/5007	---M--	200	added ('OK')	text/html	etag:W/%22138f-3SdLkwQg06sKi8xRAO7oHpudEQQ%22	https://au3-petfinder.herokuapp.com/dogs	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/dogs.html	(from https://au3-petfinder.herokuapp.com/)
20:39:36	4829/4829	---M--	200	added ('OK')	text/html	etag:W/%2212dd-gtQX1XYsqCDo9kEGhz6EZIQD8sM%22	https://au3-petfinder.herokuapp.com/cats	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/cats.html	(from https://au3-petfinder.herokuapp.com/)
20:39:36	6053/6053	---M--	200	added ('OK')	text/html	etag:W/%2217a5-AFlgxvSPy6c6nrq/J/RMsTkswQc%22	https://au3-petfinder.herokuapp.com/adopted	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/adopted.html	(from https://au3-petfinder.herokuapp.com/)
20:39:37	3495/3495	---M--	200	added ('OK')	text/html	etag:W/%22da7-QBN3oE9xWN9++CtCiaZ23kZH+SE%22	https://au3-petfinder.herokuapp.com/login	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/login.html	(from https://au3-petfinder.herokuapp.com/)
20:39:37	4559/4559	---M--	200	added ('OK')	text/html	etag:W/%2211cf-HpnoGWrGQfu6yz71n9fxG9xmVbA%22	https://au3-petfinder.herokuapp.com/signup	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/signup.html	(from https://au3-petfinder.herokuapp.com/)
20:39:37	5403/5403	---M--	200	added ('OK')	text/html	etag:W/%22151b-jQCbmEDIGj53Ri1BHs0HsW61i7A%22	https://au3-petfinder.herokuapp.com/petprofile/5d78dc80470c592c14e734c0	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d78dc80470c592c14e734c0.html	(from https://au3-petfinder.herokuapp.com/)
20:39:37	56/56	---M--	302	error ('Found')	text/html	date:Sat,%2027%20Feb%202021%2015:09:41%20GMT	https://au3-petfinder.herokuapp.com/pets/addpet/	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/pets/addpet/index.html	(from https://au3-petfinder.herokuapp.com/)
20:39:38	685654/685654	---M--	200	added ('OK')	image/jpeg	etag:%22c09988bfdc48988209788518ab1c095d%22	https://res.cloudinary.com/petfinder/image/upload/v1567267201/vp4uibe6y6l2wm3mbmxz.jpg	C:/My%20Web%20Sites/test%202/res.cloudinary.com/petfinder/image/upload/v1567267201/vp4uibe6y6l2wm3mbmxz.jpg	(from https://au3-petfinder.herokuapp.com/)
20:39:38	5302/5302	---M--	200	added ('OK')	text/html	etag:W/%2214b6-dg/MhokOLffkCn83v+m8EWcYieQ%22	https://au3-petfinder.herokuapp.com/petprofile/5d78dc9a470c592c14e734c1	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d78dc9a470c592c14e734c1.html	(from https://au3-petfinder.herokuapp.com/)
20:39:38	5410/5410	---M--	200	added ('OK')	text/html	etag:W/%221522-j2fkcY/xRXM5eeL8GXKKwJkIaVI%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b550da3112d2988766b18	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b550da3112d2988766b18.html	(from https://au3-petfinder.herokuapp.com/)
20:39:38	5394/5394	---M--	200	added ('OK')	text/html	etag:W/%221512-6a4mA0F5+GjdvyNA2OXz7cWT8Yg%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b572ea3112d2988766b19	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b572ea3112d2988766b19.html	(from https://au3-petfinder.herokuapp.com/)
20:39:39	5405/5405	---M--	200	added ('OK')	text/html	etag:W/%22151d-WdiWMKskCD5w6w5PX+Zy0nO+9TE%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b59f4a3112d2988766b1c	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b59f4a3112d2988766b1c.html	(from https://au3-petfinder.herokuapp.com/)
20:39:39	88145/88145	---M-Z	200	added ('OK')	application/javascript	etag:W/%225cca0c33-15851%22	https://code.jquery.com/jquery-3.4.1.min.js	C:/My%20Web%20Sites/test%202/code.jquery.com/jquery-3.4.1.min.js	(from https://au3-petfinder.herokuapp.com/)
20:39:39	19188/19188	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03fa9-4af4%22	https://cdnjs.cloudflare.com/ajax/libs/popper.js/1.12.9/umd/popper.min.js	C:/My%20Web%20Sites/test%202/cdnjs.cloudflare.com/ajax/libs/popper.js/1.12.9/umd/popper.min.js	(from https://au3-petfinder.herokuapp.com/)
20:39:39	10865/10865	---MCZ	200	added ('OK')	text/javascript	date:Sat,%2027%20Feb%202021%2015:09:43%20GMT	https://kit.fontawesome.com/dbf17313af.js	C:/My%20Web%20Sites/test%202/kit.fontawesome.com/dbf17313af.js	(from https://au3-petfinder.herokuapp.com/)
20:39:40	10865/10865	---MCZ	200	added ('OK')	text/javascript	date:Sat,%2027%20Feb%202021%2015:09:43%20GMT	https://kit.fontawesome.com/a076d05399.js	C:/My%20Web%20Sites/test%202/kit.fontawesome.com/a076d05399.js	(from https://au3-petfinder.herokuapp.com/)
20:39:40	723/723	---M--	200	added ('OK')	text/css	etag:W/%222d3-16d6976f250%22	https://au3-petfinder.herokuapp.com/cards.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/cards.css	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:40	341603/341603	---M--	200	added ('OK')	image/jpeg	etag:%225e05699173e3fd7b6fcdd6180c0ccb05%22	https://res.cloudinary.com/dur0p58xy/image/upload/v1569604750/jr9caw3bw2nvvtdcuook.jpg	C:/My%20Web%20Sites/test%202/res.cloudinary.com/dur0p58xy/image/upload/v1569604750/jr9caw3bw2nvvtdcuook.jpg	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:41	5285/5285	---M--	200	added ('OK')	text/html	etag:W/%2214a5-nY6hUmtm5K3/WsqelLJYjq9JG5Q%22	https://au3-petfinder.herokuapp.com/petprofile/5d8e448f68ed280017d877eb	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d8e448f68ed280017d877eb.html	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:41	6046/6046	---M--	200	added ('OK')	image/jpeg	etag:%22e790f0503de5635e8d796688786e06ff%22	https://res.cloudinary.com/dur0p58xy/image/upload/v1569435910/m8tixxec0nizkhrmq9wv.jpg	C:/My%20Web%20Sites/test%202/res.cloudinary.com/dur0p58xy/image/upload/v1569435910/m8tixxec0nizkhrmq9wv.jpg	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:41	5300/5300	---M--	200	added ('OK')	text/html	etag:W/%2214b4-IpQaFQQn71QuWiAlSATwc93TRp8%22	https://au3-petfinder.herokuapp.com/petprofile/5d8bb10634206400176236bd	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d8bb10634206400176236bd.html	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:41	5387/5387	---M--	200	added ('OK')	text/html	etag:W/%22150b-C1gmNkQNc/h89vaT09/Li5fSI1I%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b4c27a3112d2988766b16	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b4c27a3112d2988766b16.html	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:42	27004/27004	---M--	200	added ('OK')	image/jpeg	etag:%2297d1ff41bbd2965daa31905abab0814a%22	https://res.cloudinary.com/dur0p58xy/image/upload/v1568360794/ysdw6jnlrgonnyvxn3rz.jpg	C:/My%20Web%20Sites/test%202/res.cloudinary.com/dur0p58xy/image/upload/v1568360794/ysdw6jnlrgonnyvxn3rz.jpg	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:42	5310/5310	---M--	200	added ('OK')	text/html	etag:W/%2214be-P+Lq458x3v+Omf9sNDjhwGjvXP8%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b495a5afe87001797e434	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b495a5afe87001797e434.html	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:42	1031/1031	---M--	200	added ('OK')	application/javascript	etag:W/%22407-16d6976f250%22	https://au3-petfinder.herokuapp.com/doglikes.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/doglikes.js	(from https://au3-petfinder.herokuapp.com/alldogs)
20:39:43	5408/5408	---M--	200	added ('OK')	text/html	etag:W/%221520-VTnFcWyu7eiP15SeTE3gJ0Uz7Js%22	https://au3-petfinder.herokuapp.com/petprofile/5d7b4d0aa3112d2988766b17	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile/5d7b4d0aa3112d2988766b17.html	(from https://au3-petfinder.herokuapp.com/allcats)
20:39:43	1082/1082	---M--	200	added ('OK')	application/javascript	etag:W/%2243a-16d6976f250%22	https://au3-petfinder.herokuapp.com/catlikes.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/catlikes.js	(from https://au3-petfinder.herokuapp.com/allcats)
20:39:43	1286/1286	---M--	200	added ('OK')	text/css	etag:W/%22506-16d6976f250%22	https://au3-petfinder.herokuapp.com/dogs.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/dogs.css	(from https://au3-petfinder.herokuapp.com/dogs)
20:39:43	1999/1999	---M--	200	added ('OK')	application/javascript	etag:W/%227cf-16d6976f250%22	https://au3-petfinder.herokuapp.com/dogs.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/dogs.js	(from https://au3-petfinder.herokuapp.com/dogs)
20:39:44	1027/1027	---M--	200	added ('OK')	text/css	etag:W/%22403-16d6976f250%22	https://au3-petfinder.herokuapp.com/cats.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/cats.css	(from https://au3-petfinder.herokuapp.com/cats)
20:39:44	1855/1855	---M--	200	added ('OK')	application/javascript	etag:W/%2273f-16d6976f250%22	https://au3-petfinder.herokuapp.com/cats.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/cats.js	(from https://au3-petfinder.herokuapp.com/cats)
20:39:44	976/976	---M--	200	added ('OK')	text/css	etag:W/%223d0-16d6976f250%22	https://au3-petfinder.herokuapp.com/adopted.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/adopted.css	(from https://au3-petfinder.herokuapp.com/adopted)
20:39:45	21984/21984	---M-Z	200	added ('OK')	text/css	etag:%221544639719%22	http://maxcdn.bootstrapcdn.com/font-awesome/4.2.0/css/font-awesome.min.css	C:/My%20Web%20Sites/test%202/maxcdn.bootstrapcdn.com/font-awesome/4.2.0/css/font-awesome.min.css	(from https://au3-petfinder.herokuapp.com/login)
20:39:45	280364/280364	---M-Z	200	added ('OK')	application/javascript	etag:W/%225cca0c33-4472c%22	https://code.jquery.com/jquery-3.4.1.js	C:/My%20Web%20Sites/test%202/code.jquery.com/jquery-3.4.1.js	(from https://au3-petfinder.herokuapp.com/login)
20:39:46	19033/19033	---M-Z	200	added ('OK')	application/javascript	etag:%225eb03fa9-4a59%22	https://cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	C:/My%20Web%20Sites/test%202/cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	(from https://au3-petfinder.herokuapp.com/login)
20:39:46	51143/51143	---M-Z	200	added ('OK')	text/javascript	etag:%221544639632%22	https://maxcdn.bootstrapcdn.com/bootstrap/4.0.0-beta/js/bootstrap.min.js	C:/My%20Web%20Sites/test%202/maxcdn.bootstrapcdn.com/bootstrap/4.0.0-beta/js/bootstrap.min.js	(from https://au3-petfinder.herokuapp.com/login)
20:39:47	2037/2037	---M--	200	added ('OK')	application/javascript	etag:W/%227f5-16d6976f250%22	https://au3-petfinder.herokuapp.com/signupPage.js	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/signupPage.js	(from https://au3-petfinder.herokuapp.com/signup)
20:39:47	839/839	---M--	200	added ('OK')	text/css	etag:W/%22347-16d6976f250%22	https://au3-petfinder.herokuapp.com/petprofile.css	C:/My%20Web%20Sites/test%202/au3-petfinder.herokuapp.com/petprofile.css	(from https://au3-petfinder.herokuapp.com/petprofile/5d78dc80470c592c14e734c0)
